Case_ID,Case Name,Bio,Env,Cog,Id,Sym,C,Φ,Q=C×Φ,Mode,Ω,Integration Type,I,Load,Tension,κ,Outcome,Out(t₀),Out(late),Template_Deficit,FR Risk,Rescue,Walls,Q_calc,Load_calc,Tension_calc,FR_rule,Rescue_rule,Q_ge_12_rule,Q_le_6_rule,Phi_eq_4_rule,Low_C_low_Phi_rule,PR_rule_candidate,Is_FR_t0,Is_FR_late,Is_CR_t0,Is_PR_t0,Is_Clean_CR_PR,Ext,Q_predicted,Tension_predicted,kappa_predicted,Regime_Predicted,Regime_Predicted_TwoLaws_Strict,Regime_Predicted_TwoLaws_Calibrated,Regime_Actual_Normalized,Regime_Predicted_Normalized,Match_Default,Regime_Predicted_TwoLaws_Strict_Normalized,Match_TwoLaws_Strict,Regime_Predicted_TwoLaws_Calibrated_Normalized,Match_TwoLaws_Calibrated,Match,FED_Substrate_Viable
193,Primo Levi,3,4,4,4,2,3,4,12,T,J,Journey/Transmission,4,17,14,0.75,MR,MR,MR,0,0,0,3,12,17,14,0,0,1,0,1,0,0,0,0,0,0,0,,12,5,1.416666666666667,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
194,Pythagoras,1,3,4,3,4,4,4,16,N,G,Growth/Global,4,15,11,1.0,MR,MR,MR,0,0,0,2,16,15,11,0,0,1,0,1,0,1,0,0,0,0,0,,16,-1,0.9375,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
195,Rachel Carson,2,2,4,3,2,4,4,16,D,G,Growth/Global,4,13,9,1.0,PR,PR,PR,0,0,0,2,16,13,9,0,0,1,0,1,0,1,0,0,0,1,1,,16,-3,0.8125,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
196,Ram Dass,1,2,3,4,4,3,4,12,H,G,Growth/Global,4,14,11,0.75,CR,CR,CR,0,0,0,1,12,14,11,0,0,1,0,1,0,0,0,0,1,0,1,,12,2,1.166666666666667,CR,MR,CR,CR,CR,True,MR,False,CR,True,True,1
197,Ramakrishna,4,1,2,4,4,3,4,12,V,J,Journey/Transmission,4,15,12,0.75,CR,CR,CR,0,0,0,2,12,15,12,0,0,1,0,1,0,0,0,0,1,0,1,,12,3,1.25,CR,MR,CR,CR,CR,True,MR,False,CR,True,True,1
198,Ramanujan,1,1,4,2,4,4,4,16,D,B,Biological/Individual,4,12,8,1.0,PR,PR,PR,0,0,0,1,16,12,8,0,0,1,0,1,0,1,0,0,0,1,1,,16,-4,0.75,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
199,René Descartes,1,1,4,3,3,4,4,16,D,B,Biological/Individual,4,12,8,1.0,PR,PR,PR,0,0,0,1,16,12,8,0,0,1,0,1,0,1,0,0,0,1,1,,16,-4,0.75,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
200,Richard Byrd,2,4,2,3,3,3,4,12,N,L,Loss/Limitation,3,14,11,0.75,MR,MR,MR,0,0,0,1,12,14,11,0,0,1,0,1,0,0,0,0,0,0,0,,12,2,1.166666666666667,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
201,Richard Lovelace,1,4,3,3,4,3,3,9,V,L,Loss/Limitation,3,15,12,0.56,SR,SR,SR,0,0,0,1,9,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9,6,1.666666666666667,SR,SR,SR,SR,SR,True,SR,True,SR,True,True,1
202,Robert Schumann,4,2,3,4,4,2,2,4,S,C,Chaos/Fragmentation,3,17,15,0.25,SR,SR,SR,0,0,1,1,4,17,15,0,1,0,1,0,1,0,0,0,0,0,0,,4,13,4.25,SR,FR,SR,SR,SR,True,FR,False,SR,True,True,1
203,Robert Stroud,1,4,3,3,2,3,4,12,N,L,Loss/Limitation,3,13,10,0.75,PR,PR,PR,0,0,0,1,12,13,10,0,0,1,0,1,0,0,0,0,0,1,1,,12,1,1.083333333333333,PR,MR,PR,PR,PR,True,MR,False,PR,True,True,1
204,Rosa Parks,1,2,2,4,3,4,4,16,A,J,Journey/Transmission,4,12,8,1.0,MR,MR,MR,0,0,0,1,16,12,8,0,0,1,0,1,0,0,0,0,0,0,0,,16,-4,0.75,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
205,Rosalind Franklin,1,2,4,2,2,4,4,16,D,G,Growth/Global,4,11,7,1.0,PR,PR,PR,0,0,0,1,16,11,7,0,0,1,0,1,0,1,0,0,0,1,1,,16,-5,0.6875,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
206,Rumi,1,2,2,4,4,4,4,16,H,B,Biological/Individual,4,13,9,1.0,CR,CR,CR,0,0,0,2,16,13,9,0,0,1,0,1,0,0,0,0,1,0,1,,16,-3,0.8125,CR,CR,CR,CR,CR,True,CR,True,CR,True,True,1
207,Sarah Bernhardt,4,2,2,3,3,3,4,12,S,L,Loss/Limitation,4,14,11,0.75,SR,SR,SR,0,0,0,1,12,14,11,0,0,1,0,1,0,0,0,0,0,0,0,,12,2,1.166666666666667,SR,MR,SR,SR,SR,True,MR,False,SR,True,True,1
208,Shams Tabrizi,1,2,2,4,4,4,4,16,H,J,Journey/Transmission,4,13,9,1.0,CR,CR,CR,0,0,0,2,16,13,9,0,0,1,0,1,0,0,0,0,1,0,1,,16,-3,0.8125,CR,CR,CR,CR,CR,True,CR,True,CR,True,True,1
209,Sheikh Ahmed Bamba,1,4,2,4,4,3,4,12,V,J,Journey/Transmission,4,15,12,0.75,MR,MR,MR,0,0,0,1,12,15,12,0,0,1,0,1,0,0,0,0,0,0,0,,12,3,1.25,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
210,Shoko Asahara,3,2,2,4,2,1,1,1,V,C,Chaos/Fragmentation,4,13,12,0.06,FR,FR,FR,1,1,0,2,1,13,12,1,0,0,1,0,1,0,1,1,0,0,0,,1,12,13.0,FR,FR,FR,FR,FR,True,FR,True,FR,True,True,0
211,Simone de Beauvoir,1,2,4,4,2,4,4,16,T,G,Growth/Global,4,13,9,1.0,MR,MR,MR,0,0,0,2,16,13,9,0,0,1,0,1,0,0,0,0,0,0,0,,16,-3,0.8125,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
212,Simone Weil,2,2,4,4,4,4,4,16,N,G,Growth/Global,4,16,12,1.0,MR,MR,MR,0,0,0,2,16,16,12,0,0,1,0,1,0,0,0,0,0,0,0,,16,0,1.0,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
213,Sitting Bull,1,3,2,4,4,3,4,12,V,J,Journey/Transmission,4,14,11,0.75,MR,MR,MR,0,0,0,1,12,14,11,0,0,1,0,1,0,0,0,0,0,0,0,,12,2,1.166666666666667,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
214,Socrates,1,2,4,4,3,4,4,16,A,L,Loss/Limitation,4,14,10,1.0,MR,MR,MR,0,0,0,3,16,14,10,0,0,1,0,1,0,0,0,0,0,0,0,,16,-2,0.875,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
215,Sojourner Truth,2,3,3,4,3,4,4,16,A,B,Biological/Individual,4,15,11,1.0,MR,MR,MR,0,0,0,1,16,15,11,0,0,1,0,1,0,0,0,0,0,0,0,,16,-1,0.9375,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
216,St. Anthony,1,4,2,4,4,3,4,12,V,J,Journey/Transmission,4,15,12,0.75,CR,CR,CR,0,0,0,1,12,15,12,0,0,1,0,1,0,0,0,0,1,0,1,,12,3,1.25,CR,MR,CR,CR,CR,True,MR,False,CR,True,True,1
217,St. Augustine,1,2,3,4,3,3,4,12,T,B,Biological/Individual,4,13,10,0.75,MR,MR,MR,0,0,0,2,12,13,10,0,0,1,0,1,0,0,0,0,0,0,0,,12,1,1.083333333333333,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
218,St. John of the Cross,3,4,2,4,4,3,4,12,V,L,Loss/Limitation,4,17,14,0.75,SR,SR,SR,0,0,0,3,12,17,14,0,0,1,0,1,0,0,0,0,0,0,0,,12,5,1.416666666666667,SR,MR,SR,SR,SR,True,MR,False,SR,True,True,1
219,St. Paul,4,2,2,4,3,3,3,9,A,J,Journey/Transmission,4,15,12,0.56,MR,MR,MR,0,0,0,3,9,15,12,0,0,0,0,0,0,0,0,0,0,0,0,,9,6,1.666666666666667,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
220,Steve Jobs,2,2,4,4,3,4,3,12,N,B,Biological/Individual,4,15,11,0.75,PR,PR,PR,0,0,0,2,12,15,11,0,0,1,0,0,0,0,0,0,0,1,1,,12,3,1.25,PR,MR,PR,PR,PR,True,MR,False,PR,True,True,1
221,Sun Tzu,1,2,4,3,2,4,4,16,N,G,Growth/Global,3,12,8,1.0,PR,PR,PR,0,0,0,1,16,12,8,0,0,1,0,1,0,1,0,0,0,1,1,,16,-4,0.75,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
222,Susan B. Anthony,1,2,3,4,2,4,4,16,T,G,Growth/Global,4,12,8,1.0,MR,MR,MR,0,0,0,1,16,12,8,0,0,1,0,1,0,0,0,0,0,0,0,,16,-4,0.75,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
223,T.S. Eliot,2,2,4,4,3,3,4,12,T,L,Loss/Limitation,4,15,12,0.75,SR,SR,SR,0,0,0,2,12,15,12,0,0,1,0,1,0,0,0,0,0,0,0,,12,3,1.25,SR,MR,SR,SR,SR,True,MR,False,SR,True,True,1
224,Tecumseh,1,4,2,4,3,3,3,9,V,J,Journey/Transmission,4,14,11,0.56,MR,MR,MR,0,0,0,1,9,14,11,0,0,0,0,0,0,0,0,0,0,0,0,,9,5,1.555555555555556,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
225,Temple Grandin,4,2,3,3,2,4,4,16,S,L,Loss/Limitation,4,14,10,1.0,PR,PR,PR,0,0,0,1,16,14,10,0,0,1,0,1,0,0,0,0,0,1,1,,16,-2,0.875,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
226,Teresa of Ávila,2,2,2,4,4,3,4,12,S,L,Loss/Limitation,4,14,11,0.75,SR,SR,SR,0,0,0,3,12,14,11,0,0,1,0,1,0,0,0,0,0,0,0,,12,2,1.166666666666667,SR,MR,SR,SR,SR,True,MR,False,SR,True,True,1
227,The Beatles,1,2,4,3,4,4,4,16,D,G,Growth/Global,4,14,10,1.0,SR,SR,SR,0,0,0,1,16,14,10,0,0,1,0,1,0,1,0,0,0,0,0,,16,-2,0.875,SR,CR,SR,SR,SR,True,CR,False,SR,True,True,1
228,Thea Bowman,4,2,2,4,4,3,4,12,S,J,Journey/Transmission,4,16,13,0.75,MR,MR,MR,0,0,0,1,12,16,13,0,0,1,0,1,0,0,0,0,0,0,0,,12,4,1.333333333333333,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
229,Therese Neumann,4,2,1,4,4,2,3,6,S,J,Journey/Transmission,4,15,13,0.38,SR,SR,SR,0,0,0,1,6,15,13,0,0,0,1,0,0,0,0,0,0,0,0,,6,9,2.5,SR,SR,SR,SR,SR,True,SR,True,SR,True,True,1
230,Thomas Edison,3,1,4,2,2,4,4,16,D,G,Growth/Global,4,12,8,1.0,PR,PR,PR,0,0,0,2,16,12,8,0,0,1,0,1,0,1,0,0,0,1,1,,16,-4,0.75,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
231,Thomas Kuhn,1,1,4,2,2,4,4,16,D,G,Growth/Global,4,10,6,1.0,PR,PR,PR,0,0,0,1,16,10,6,0,0,1,0,1,0,1,0,0,0,1,1,,16,-6,0.625,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
232,Thomas Merton,1,3,3,4,3,4,4,16,N,G,Growth/Global,3,14,10,1.0,CR,CR,CR,0,0,0,2,16,14,10,0,0,1,0,1,0,0,0,0,1,0,1,,16,-2,0.875,CR,CR,CR,CR,CR,True,CR,True,CR,True,True,1
233,Viktor Frankl,2,4,3,4,2,4,4,16,N,G,Growth/Global,4,15,11,1.0,MR,MR,MR,0,0,0,2,16,15,11,0,0,1,0,1,0,0,0,0,0,0,0,,16,-1,0.9375,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
234,Viktor Schauberger,1,2,4,2,3,3,3,9,V,B,Biological/Individual,3,12,9,0.56,PR,PR,PR,0,0,0,1,9,12,9,0,0,0,0,0,0,1,0,0,0,1,1,,9,3,1.333333333333333,PR,PR,PR,PR,PR,True,PR,True,PR,True,True,1
235,Václav Havel,2,4,3,4,3,4,4,16,T,G,Growth/Global,4,16,12,1.0,MR,MR,MR,0,0,0,2,16,16,12,0,0,1,0,1,0,0,0,0,0,0,0,,16,0,1.0,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
236,W.E.B. Du Bois,1,2,4,4,2,4,4,16,T,G,Growth/Global,4,13,9,1.0,MR,MR,MR,0,0,0,1,16,13,9,0,0,1,0,1,0,0,0,0,0,0,0,,16,-3,0.8125,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
237,Walt Whitman,2,2,3,4,4,4,4,16,N,G,Growth/Global,4,15,11,1.0,SR,SR,SR,0,0,0,3,16,15,11,0,0,1,0,1,0,0,0,0,0,0,0,,16,-1,0.9375,SR,CR,SR,SR,SR,True,CR,False,SR,True,True,1
238,Werner Heisenberg,1,2,4,2,3,4,4,16,N,B,Biological/Individual,3,12,8,1.0,PR,PR,PR,0,0,0,1,16,12,8,0,0,1,0,1,0,1,0,0,0,1,1,,16,-4,0.75,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
239,Wilhelm Röntgen,1,1,4,2,2,4,4,16,D,G,Growth/Global,4,10,6,1.0,PR,PR,PR,0,0,0,1,16,10,6,0,0,1,0,1,0,1,0,0,0,1,1,,16,-6,0.625,PR,CR,PR,PR,PR,True,CR,False,PR,True,True,1
240,William Blake,2,1,3,3,4,3,3,9,V,L,Loss/Limitation,4,13,10,0.56,SR,SR,SR,0,0,0,2,9,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,9,4,1.444444444444444,SR,SR,SR,SR,SR,True,SR,True,SR,True,True,1
241,William Wilberforce,1,2,3,4,3,4,4,16,T,G,Growth/Global,4,13,9,1.0,MR,MR,MR,0,0,0,1,16,13,9,0,0,1,0,1,0,0,0,0,0,0,0,,16,-3,0.8125,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
242,Winston Churchill,2,3,3,4,3,4,4,16,T,G,Growth/Global,4,15,11,1.0,MR,MR,MR,0,0,0,1,16,15,11,0,0,1,0,1,0,0,0,0,0,0,0,,16,-1,0.9375,MR,CR,MR,MR,MR,True,CR,False,MR,True,True,1
243,Yayoi Kusama,4,2,3,4,4,3,2,6,V,L,Loss/Limitation,4,17,14,0.38,SR,SR,SR,0,0,0,1,6,17,14,0,0,0,1,0,0,0,0,0,0,0,0,0.0,6,11,2.833333333333333,SR,FR,SR,SR,SR,True,FR,False,SR,True,True,1
244,Zora Neale Hurston,1,2,3,4,4,3,4,12,N,L,Loss/Limitation,4,14,11,0.75,SR,SR,SR,0,0,0,1,12,14,11,0,0,1,0,1,0,0,0,0,0,0,0,,12,2,1.166666666666667,SR,MR,SR,SR,SR,True,MR,False,SR,True,True,1
245,Zoroaster,1,2,2,4,4,3,4,12,V,B,Biological/Individual,4,13,10,0.75,MR,MR,MR,0,0,0,2,12,13,10,0,0,1,0,1,0,0,0,0,0,0,0,,12,1,1.083333333333333,MR,MR,MR,MR,MR,True,MR,True,MR,True,True,1
