policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
qrtc,strict_masking,pi_1,1.0,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
random,strict_masking,pi_1,1.0,0.1,r0,"rG,rW",False,1.0,1.0,-0.3,0.95,1
cheapest_first,strict_masking,pi_1,1.0,0.1,rJ,"rG,rW",False,1.0,1.0,-0.3,0.95,1
highest_stage_posterior,strict_masking,pi_1,1.0,0.1,rG,"rG,rW",False,5.0,1.0,-0.5,1.15,1
greedy_gain,strict_masking,pi_1,1.0,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
end_to_end,strict_masking,pi_1,1.0,0.1,rW,"rG,rW",False,2.0,1.0,-0.35,0.9999999999999999,1
oracle,strict_masking,pi_1,1.0,0.1,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
qrtc,strict_masking,pi_1,1.0,0.2,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
random,strict_masking,pi_1,1.0,0.2,rD,"rG,rW",False,3.0,1.0,-0.4,1.0499999999999998,1
cheapest_first,strict_masking,pi_1,1.0,0.2,rJ,"rG,rW",False,1.0,1.0,-0.3,0.95,1
highest_stage_posterior,strict_masking,pi_1,1.0,0.2,rG,"rG,rW",False,5.0,1.0,-0.5,1.15,1
greedy_gain,strict_masking,pi_1,1.0,0.2,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
end_to_end,strict_masking,pi_1,1.0,0.2,rW,"rG,rW",False,2.0,1.0,-0.35,0.9999999999999999,1
oracle,strict_masking,pi_1,1.0,0.2,"rG,rW","rG,rW",True,7.0,0.0,0.6499999999999999,0.0,2
qrtc,soft_masking,pi_1,0.25,0.0,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,soft_masking,pi_1,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.25,0.05,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,soft_masking,pi_1,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.25,0.1,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_1,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.25,0.2,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.25,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,soft_masking,pi_1,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.5,0.0,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,soft_masking,pi_1,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.5,0.05,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,soft_masking,pi_1,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.5,0.1,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.5,0.1,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_1,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.5,0.2,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.5,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,soft_masking,pi_1,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.75,0.0,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,soft_masking,pi_1,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.75,0.05,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_1,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.75,0.1,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,soft_masking,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,0.75,0.2,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,0.75,0.2,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_1,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,1.0,0.0,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,soft_masking,pi_1,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,1.0,0.05,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,1.0,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_1,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,1.0,0.1,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,1.0,0.1,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,soft_masking,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_1,1.0,0.2,"rG,rW",rW,True,7.0,0.0,0.6499999999999999,0.2500000000000001,2
random,soft_masking,pi_1,1.0,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,soft_masking,pi_1,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,soft_masking,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,soft_masking,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,soft_masking,pi_1,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.25,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,independent,pi_1,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
cheapest_first,independent,pi_1,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,0.5,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.1,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.5,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.5,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,independent,pi_1,0.5,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.5,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.5,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,0.75,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.05,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.75,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_1,0.75,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,0.75,0.2,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,0.75,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,0.75,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,0.75,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,independent,pi_1,1.0,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,independent,pi_1,1.0,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.1,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,independent,pi_1,1.0,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,independent,pi_1,1.0,0.2,rD,rW,False,3.0,1.0,-0.4,1.3,1
cheapest_first,independent,pi_1,1.0,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,independent,pi_1,1.0,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,independent,pi_1,1.0,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.0,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
cheapest_first,synergistic,pi_1,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.05,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
random,synergistic,pi_1,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,synergistic,pi_1,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
greedy_gain,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
end_to_end,synergistic,pi_1,0.25,0.1,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
oracle,synergistic,pi_1,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,synergistic,pi_1,0.25,0.2,rG,rW,True,5.0,0.0,0.75,0.15000000000000002,1
